Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up,gradientboosting_prediction,gradientboosting_probability_up
2024-09-16,1,1,1.0,1,0.5741493616810149,1,0.538156320386296,1,0.5282150930876566
2024-09-17,1,1,1.0,1,0.5544157890371683,1,0.5496924699713143,1,0.5148608136558952
2024-09-18,1,1,1.0,1,0.5466959257963642,1,0.5356060242845996,1,0.5154029991475533
2024-09-19,1,1,1.0,0,0.48383401425861333,1,0.5327272258434012,1,0.5847330302310658
2024-09-20,1,1,1.0,0,0.4840199528441013,1,0.551537938851941,1,0.5458745376779749
2024-09-23,1,1,1.0,1,0.5149959128008774,1,0.5527387174271023,1,0.520772775000232
2024-09-24,0,1,1.0,0,0.49829575745273796,1,0.5469852162154178,0,0.4915285794429606
2024-09-25,0,1,1.0,1,0.5147241555502636,1,0.5662722368236441,1,0.5526572676069247
2024-09-26,0,1,1.0,0,0.4989641695703054,1,0.5552157133939712,1,0.5838726028721
2024-09-27,1,1,1.0,1,0.5524732913319351,1,0.5723988561721806,1,0.6085054754283613
2024-09-30,0,1,1.0,1,0.5315234183417366,1,0.562020627059618,1,0.558977518519235
2024-10-01,1,1,1.0,1,0.5288776334551106,1,0.5467185120296512,1,0.5948078824088652
2024-10-02,1,1,1.0,1,0.5434674394338367,1,0.5568669808835315,1,0.5910503301330173
2024-10-03,1,1,1.0,0,0.46852162069326536,1,0.5235718232111313,1,0.5039149294036173
2024-10-04,1,1,1.0,0,0.4637031426308205,1,0.5151444919383289,0,0.44188817376439044
2024-10-07,1,1,1.0,0,0.4901590144266598,1,0.5283765356035676,0,0.48076995811808243
2024-10-08,1,1,1.0,0,0.4830055648451233,1,0.5482360486708464,1,0.5361886515836047
2024-10-09,0,1,1.0,1,0.5235798867859469,1,0.5702296613522129,1,0.5888036438337586
2024-10-10,0,1,1.0,1,0.5228178866778759,1,0.5566751476268916,1,0.582727698070758
2024-10-11,1,1,1.0,1,0.5402372303350779,1,0.5537477703345727,1,0.5309694341667875
2024-10-14,0,1,1.0,1,0.5205588386446164,1,0.5662057198289246,1,0.597038945890758
2024-10-15,1,1,1.0,1,0.5185277749030559,1,0.5316947772382681,1,0.5643609638586238
2024-10-16,0,1,1.0,1,0.5468468923481147,1,0.541533136177548,1,0.547470158476996
2024-10-17,1,1,1.0,1,0.5517872795272821,1,0.5324321693748766,1,0.5132505626315063
2024-10-18,1,1,1.0,1,0.5492923214438271,1,0.5362529531081341,0,0.48788958535053184
2024-10-21,0,1,1.0,1,0.5513201550388034,1,0.5248983438169248,0,0.4783295156393109
2024-10-22,1,1,1.0,1,0.572206941541159,1,0.5281566734987193,0,0.495237335930438
2024-10-23,1,1,1.0,1,0.5369292251784183,1,0.5189583757658344,0,0.46813888143112026
2024-10-24,0,1,1.0,1,0.5652005189322735,1,0.5415455935342008,0,0.46755961988875916
2024-10-25,0,1,1.0,1,0.5221182062645578,1,0.5290181512388273,0,0.4780469580737164
2024-10-28,0,1,1.0,1,0.5684477325215898,1,0.5402350080500815,1,0.5766800786283426
2024-10-29,0,1,1.0,1,0.5321921069895861,1,0.5518233528049561,0,0.48166384269452317
2024-10-30,1,1,1.0,1,0.550131314163977,1,0.5226191157416827,0,0.439176228792385
2024-10-31,1,1,1.0,1,0.5482087037841066,0,0.4818883744644815,1,0.5297947780218644
2024-11-01,1,1,1.0,1,0.5464359548671928,1,0.5008818189573088,1,0.5099645304712874
2024-11-04,1,1,1.0,1,0.5525137333672614,0,0.4957956431499686,1,0.5048435595516909
2024-11-05,1,1,1.0,1,0.5369561371221689,1,0.5297089771573606,1,0.5396389713003381
2024-11-06,1,1,1.0,0,0.48837560163570776,1,0.5378777477657868,1,0.6249712625862
2024-11-07,0,1,1.0,0,0.4937542938194769,0,0.4925336403006673,1,0.5184207497436998
2024-11-08,0,1,1.0,1,0.5260977668103637,1,0.5103826120100008,1,0.5813964858517174
2024-11-11,0,1,1.0,1,0.5282626737563112,1,0.5423793455517542,1,0.5969116424414465
2024-11-12,0,1,1.0,1,0.5385736763893542,1,0.561442294174099,1,0.6048738023405299
2024-11-13,0,1,1.0,1,0.5423976591048608,1,0.5603689575266418,1,0.6040097366812485
2024-11-14,0,1,1.0,1,0.508717404909574,1,0.5369736086172886,0,0.4932910025574592
2024-11-15,1,1,1.0,1,0.5002326208584722,0,0.45527969961806614,0,0.4042029423237189
2024-11-18,1,1,1.0,1,0.5404922590211452,0,0.489082332170968,0,0.4832428293658035
2024-11-19,1,1,1.0,1,0.5338327589376084,1,0.5237302328645819,1,0.5204549428171155
2024-11-20,1,1,1.0,0,0.48962456187097286,1,0.5164096979961339,1,0.5049411251840721
2024-11-21,1,1,1.0,0,0.4787337379925536,1,0.5101201586500899,0,0.4706930054184033
2024-11-22,1,1,1.0,1,0.5187760460494554,1,0.5300843923209343,0,0.4862082016048794
2024-11-25,1,1,1.0,1,0.5086937046034711,1,0.5197068458784304,0,0.4862082016048794
2024-11-26,1,1,1.0,1,0.5369383204434042,1,0.5260263309573117,0,0.4934884340050886
2024-11-27,1,1,1.0,1,0.5740784095344759,1,0.5331148347461027,1,0.526735940736573
2024-11-29,1,1,1.0,1,0.5778542318323373,1,0.5345442261296194,1,0.52527284122512
2024-12-02,1,1,1.0,1,0.5077582535129972,1,0.5219219282859874,0,0.3694862500668627
2024-12-03,1,1,1.0,1,0.5315245168728029,1,0.5475074457444853,0,0.46352516867008786
2024-12-04,1,1,1.0,0,0.4692739108753105,1,0.5202499936198576,0,0.4450535282718506
2024-12-05,1,1,1.0,1,0.5141860846554926,1,0.54846080055616,1,0.5158295047544198
2024-12-06,1,1,1.0,1,0.5016213928669427,1,0.5301115581541296,1,0.519454002770656
2024-12-09,1,1,1.0,1,0.5383894748474206,1,0.5442094653114673,1,0.5469742081094572
2024-12-10,1,1,1.0,1,0.5131607416260833,1,0.5208097709554697,0,0.48022300452569866
2024-12-11,0,1,1.0,0,0.47746794574678353,1,0.5513570400793422,1,0.5924641745104273
2024-12-12,0,1,1.0,1,0.5286546439501882,1,0.5603391124545882,1,0.6868435555769292
2024-12-13,0,1,1.0,0,0.4878801575079059,1,0.5475455015788183,1,0.6616542556186694
2024-12-16,0,1,1.0,0,0.4642452973089771,0,0.499717938565644,1,0.6053083396690839
2024-12-17,0,1,1.0,0,0.49433407520932166,1,0.5607476456610265,1,0.6286533169073489
2024-12-18,1,1,1.0,1,0.5343737870965474,0,0.4761161300892177,1,0.5068037856602624
2024-12-19,1,1,1.0,1,0.514964524159198,0,0.47134853022691425,1,0.5119099245825551
2024-12-20,0,1,1.0,1,0.5010486085876595,0,0.4955016555128845,1,0.5230196900238187
2024-12-23,0,1,1.0,1,0.5393861135854068,1,0.5205452266100795,1,0.544348499348765
2024-12-24,0,1,1.0,1,0.5383155473145462,1,0.5621781387592526,1,0.5690307947447569
2024-12-26,0,1,1.0,1,0.5016130315792318,1,0.5605080693206526,1,0.5705249418715409
2024-12-27,1,1,1.0,1,0.5082498004476166,1,0.5261121874507045,1,0.6148580062599888
2024-12-30,0,1,1.0,1,0.5030432986770591,0,0.44820709581981255,0,0.3841853036694534
2024-12-31,1,1,1.0,0,0.4800421855162891,0,0.43634524036932476,0,0.42910812985355423
2025-01-02,0,1,1.0,0,0.46915608245292445,0,0.43108726259164337,0,0.4287505913186526
2025-01-03,0,1,1.0,0,0.44133047864617636,0,0.48753298674646356,0,0.38579624621200276
2025-01-06,0,1,1.0,0,0.42225777566388006,1,0.5290068573810149,0,0.4967402205169519
2025-01-07,1,1,1.0,0,0.4608973594192805,0,0.4834217953818031,1,0.5028053128036216
2025-01-08,0,1,1.0,0,0.4717704427330392,0,0.4871426730867814,1,0.5088463701685041
2025-01-10,1,1,1.0,0,0.4999117967564251,0,0.44570037047196065,0,0.4274809777737185
2025-01-13,1,1,1.0,1,0.5261490470892091,0,0.4573968048156083,0,0.4683475000256842
2025-01-14,1,1,1.0,0,0.49877483787469723,0,0.48075018919635293,0,0.4510343081499035
2025-01-15,1,1,1.0,0,0.4732385641465499,1,0.5438528016907573,1,0.5662689757797978
2025-01-16,1,1,1.0,0,0.4906305906711649,1,0.5391585603587247,1,0.5539915873214628
2025-01-17,0,1,1.0,0,0.4573075751477148,1,0.5576269228931142,1,0.5085097013987746
2025-01-21,0,1,1.0,1,0.5359191107889208,1,0.5747211681565734,1,0.5482257490651341
2025-01-22,0,1,1.0,1,0.5052907264561989,1,0.548959528563666,1,0.55431614560539
2025-01-23,0,1,1.0,1,0.5585761715677424,1,0.5738800843122003,1,0.5295762958978374
2025-01-24,0,1,1.0,1,0.585657128507897,1,0.5546783235708025,1,0.601944510590493
2025-01-27,1,1,1.0,1,0.5423645076644885,0,0.48657953808666393,1,0.5056090815605412
2025-01-28,1,1,1.0,1,0.5890262185296886,1,0.5110909536792417,1,0.5431536461230294
2025-01-29,1,1,1.0,1,0.5840121089397446,1,0.5086263661630046,0,0.4969315666665506
2025-01-30,1,1,1.0,1,0.5423307927800736,1,0.5095972705752273,0,0.47804824921271155
2025-01-31,1,1,1.0,1,0.5085244741169449,1,0.5081570842373749,1,0.5285036659122242
2025-02-03,1,1,1.0,0,0.4956518950148755,0,0.4886428316597563,1,0.5199408555025031
2025-02-04,1,1,1.0,0,0.4916864367504292,1,0.5283706561467393,1,0.526799629329965
2025-02-05,1,1,1.0,1,0.5235338013614742,1,0.5336643587598816,1,0.5107532621082624
2025-02-06,1,1,1.0,1,0.5228820992405716,1,0.5410398261301872,1,0.5033065202070912
2025-02-07,1,1,1.0,1,0.5355066173589966,1,0.5086391369153307,1,0.5335252580931115
2025-02-10,1,1,1.0,1,0.5436286960577187,1,0.5333765882641089,0,0.4167043690176477
2025-02-11,1,1,1.0,1,0.5364805812596303,1,0.5182137045564073,0,0.4295548936701306
2025-02-12,1,1,1.0,1,0.5270168482170143,1,0.5202214350134524,0,0.44517648342434735
2025-02-13,0,1,1.0,1,0.5062045228554102,1,0.5388604482611895,0,0.4176034428607293
2025-02-14,0,1,1.0,1,0.5616826711789007,1,0.5655934183845148,0,0.48985450126936947
2025-02-18,0,1,1.0,1,0.5567899687584416,1,0.5481089869828079,1,0.530199934212601
2025-02-19,0,1,1.0,1,0.5807197775194853,1,0.5439936915719951,1,0.5066724727088519
2025-02-20,0,1,1.0,1,0.5526596473363021,1,0.543789939876369,1,0.5304672662210355
2025-02-21,0,1,1.0,1,0.5533226602431284,0,0.498474579844638,1,0.5611142738428768
2025-02-24,0,1,1.0,1,0.5427953030177299,0,0.4509721427529548,0,0.44036474562503736
2025-02-25,0,1,1.0,1,0.5279368652233245,0,0.43944532776809353,0,0.43484949394559147
2025-02-26,0,1,1.0,1,0.5384236379577129,0,0.43080415806923134,0,0.40365767658777646
2025-02-27,0,1,1.0,1,0.5583900644132289,1,0.6301430108976136,1,0.7052918608854998
2025-02-28,0,1,1.0,1,0.525741349641643,0,0.4562397202210065,0,0.4016204511888558
2025-03-03,0,1,1.0,1,0.5534512151505022,1,0.6409493551699555,1,0.7078152071464836
2025-03-04,0,1,1.0,0,0.48357794282355554,1,0.6551649249543884,1,0.7244127004880222
2025-03-05,0,1,1.0,0,0.48709309882544494,0,0.4495269392387863,0,0.4208375773259669
2025-03-06,0,1,1.0,1,0.5095949487912304,1,0.6405955459445066,1,0.5615125578719717
